"","SOX10"
"451Lu",0.5
"A101D",0.5
"A2058",0.5
"A375",0.5
"C2BBe1",0.5
"C32",0.5
"CaR-1",0.5
"CCK-81",0.5
"CHL-1",0.5
"CL-11",0.5
"CL-34",0.5
"CL-40",0.5
"COLO-201",0.5
"COLO-205",0.5
"COLO-320",0.5
"COLO-320-HSR",0.5
"COLO-678",0.5
"COLO-679",0.5
"COLO-783",0.5
"COLO-792",0.5
"COLO-800",0.5
"COLO-829",0.5
"CP50-MEL-B",0.5
"CP66-MEL",0.5
"CP67-MEL",0.5
"CW-2",0.5
"DiFi",0.5
"G-361",0.5
"G-MEL",0.5
"GAK",0.5
"Geo",0.5
"GP2d",0.5
"GP5d",0.5
"HCC2998",0.5
"HCT-116",0.5
"HCT-15",0.5
"HMV-II",0.5
"Hs-939-T",0.5
"Hs-940-T",0.5
"Hs-944-T",0.5
"HT-115",0.5
"HT-144",0.5
"HT-29",0.5
"HT55",0.5
"IGR-1",0.5
"IGR-37",0.5
"IPC-298",0.5
"IST-MEL1",0.5
"K2",0.5
"KM12",0.5
"LB2518-MEL",0.5
"LB373-MEL-D",0.5
"LIM1215",0.5
"LoVo",0.5
"LOXIMVI",0.5
"LS-123",0.5
"LS-180",0.5
"LS-411N",0.5
"LS-513",0.5
"LS1034",0.5
"M14",0.5
"Malme-3M",0.5
"MDST8",0.5
"MEL-HO",0.5
"MEL-JUSO",0.5
"Mewo",0.5
"MMAc-SF",0.5
"MZ2-MEL",0.5
"MZ7-mel",0.5
"NCI-H508",0.5
"NCI-H716",0.5
"NCI-H747",0.5
"OUMS-23",0.5
"RCM-1",0.5
"RKO",0.5
"RPMI-7951",0.5
"RVH-421",0.5
"SH-4",0.5
"SK-CO-1",0.5
"SK-MEL-1",0.5
"SK-MEL-2",0.5
"SK-MEL-24",0.5
"SK-MEL-28",0.5
"SK-MEL-3",0.5
"SK-MEL-30",0.5
"SK-MEL-31",0.5
"SK-MEL-5",0.5
"SNU-1040",0.5
"SNU-175",0.5
"SNU-283",0.5
"SNU-407",0.5
"SNU-61",0.5
"SNU-81",0.5
"SNU-C1",0.5
"SNU-C2B",0.5
"SNU-C5",0.5
"SW1116",0.5
"SW1417",0.5
"SW1463",0.5
