n_profile Patient_ID Drug_ID Time Proliferation_b1 Proliferation_b2
0 A101D Zero 99.0 0.232596 0.132123
1 COLO-320-HSR Zero 99.0 0.234447 0.134007
2 MZ2-MEL Zero 99.0 0.23270200000000002 0.126671
3 SK-MEL-31 Zero 99.0 0.231087 0.125209
4 HCT-116 Zero 99.0 0.225445 0.124731
5 SNU-61 Zero 99.0 0.22912 0.13071
6 SK-MEL-3 Zero 99.0 0.23061600000000002 0.130339
7 Hs-939-T Zero 99.0 0.242475 0.1392
8 NCI-H508 Zero 99.0 0.223339 0.128962
9 LS-180 Zero 99.0 0.23439300000000002 0.136114
10 RVH-421 Zero 99.0 0.233724 0.133208
11 Geo Zero 99.0 0.226307 0.134555
12 COLO-678 Zero 99.0 0.242072 0.139389
13 SNU-407 Zero 99.0 0.225277 0.124831
14 IGR-37 Zero 99.0 0.23891099999999998 0.137378
15 MZ7-mel Zero 99.0 0.23056700000000002 0.133723
16 HT-29 Zero 99.0 0.232277 0.135496
17 OUMS-23 Zero 99.0 0.233568 0.135728
18 SK-CO-1 Zero 99.0 0.23120200000000002 0.130799
19 SW1116 Zero 99.0 0.232992 0.137219
20 SH-4 Zero 99.0 0.23109799999999997 0.131373
21 MMAc-SF Zero 99.0 0.239964 0.135435
22 HCC2998 Zero 99.0 0.227778 0.132912
23 SK-MEL-2 Zero 99.0 0.22756700000000002 0.132975
24 COLO-783 Zero 99.0 0.247499 0.140588
25 CaR-1 Zero 99.0 0.232637 0.129869
26 SK-MEL-1 Zero 99.0 0.22919899999999999 0.13756
27 CHL-1 Zero 99.0 0.23921399999999998 0.137292
28 C32 Zero 99.0 0.227196 0.130799
29 SK-MEL-5 Zero 99.0 0.224551 0.128688
30 NCI-H747 Zero 99.0 0.231815 0.138661
31 RPMI-7951 Zero 99.0 0.23450100000000001 0.139212
32 Hs-944-T Zero 99.0 0.230763 0.127637
33 WT Zero 99.0 0.228914 0.133865
34 451Lu Zero 99.0 0.230193 0.120647
35 C2BBe1 Zero 99.0 0.23062899999999997 0.137871
36 COLO-201 Zero 99.0 0.230514 0.130817
37 CCK-81 Zero 99.0 0.23593400000000003 0.136309
38 HCT-15 Zero 99.0 0.228577 0.132969
39 RKO Zero 99.0 0.229774 0.136502
40 CL-40 Zero 99.0 0.218023 0.125855
41 G-361 Zero 99.0 0.21906199999999998 0.128044
42 SNU-C5 Zero 99.0 0.23550500000000002 0.136664
43 CP66-MEL Zero 99.0 0.219912 0.124889
44 COLO-320 Zero 99.0 0.23433500000000002 0.13366
45 SNU-C1 Zero 99.0 0.22902100000000003 0.132754
46 GAK Zero 99.0 0.23408800000000002 0.131386
47 MEL-HO Zero 99.0 0.240256 0.13502
48 DiFi Zero 99.0 0.233967 0.134283
49 MEL-JUSO Zero 99.0 0.22973900000000003 0.141274
50 COLO-829 Zero 99.0 0.219913 0.125278
51 M14 Zero 99.0 0.227643 0.134417
52 COLO-792 Zero 99.0 0.23425 0.133434
53 Hs-940-T Zero 99.0 0.23415999999999998 0.138987
54 CP50-MEL-B Zero 99.0 0.238315 0.138829
55 MDST8 Zero 99.0 0.22269699999999998 0.126184
56 HT-115 Zero 99.0 0.22959 0.133873
57 COLO-800 Zero 99.0 0.21859299999999998 0.124871
58 HT-144 Zero 99.0 0.222931 0.127728
59 LS-123 Zero 99.0 0.23247400000000001 0.1343
60 SK-MEL-30 Zero 99.0 0.22317199999999998 0.131465
61 COLO-679 Zero 99.0 0.224069 0.125102
62 IPC-298 Zero 99.0 0.232787 0.135902
63 LoVo Zero 99.0 0.232315 0.138992
64 LS-411N Zero 99.0 0.227908 0.125159
65 LS-513 Zero 99.0 0.22933399999999998 0.133797
66 Mewo Zero 99.0 0.23186800000000002 0.130891
67 Malme-3M Zero 99.0 0.232949 0.133794
68 G-MEL Zero 99.0 0.22533799999999998 0.127718
69 SW1463 Zero 99.0 0.22679 0.130739
70 LIM1215 Zero 99.0 0.22341 0.127398
71 LOXIMVI Zero 99.0 0.23104399999999997 0.136256
72 A2058 Zero 99.0 0.228645 0.133619
73 IGR-1 Zero 99.0 0.231084 0.130547
74 NCI-H716 Zero 99.0 0.22757099999999997 0.129261
75 CL-34 Zero 99.0 0.23327599999999998 0.137256
76 SNU-175 Zero 99.0 0.22616999999999998 0.127242
77 RCM-1 Zero 99.0 0.230936 0.130328
78 CW-2 Zero 99.0 0.233118 0.134139
79 HMV-II Zero 99.0 0.23202499999999998 0.133702
80 K2 Zero 99.0 0.229051 0.130431
81 GP5d Zero 99.0 0.234574 0.135914
82 SNU-81 Zero 99.0 0.22578700000000002 0.134722
83 LB2518-MEL Zero 99.0 0.232344 0.133212
84 HT55 Zero 99.0 0.234371 0.129416
85 CL-11 Zero 99.0 0.232533 0.12913
86 SK-MEL-24 Zero 99.0 0.23069 0.134531
87 COLO-205 Zero 99.0 0.23054000000000002 0.135134
88 SNU-1040 Zero 99.0 0.22623100000000002 0.122495
89 SK-MEL-28 Zero 99.0 0.24047 0.136314
90 GP2d Zero 99.0 0.23344700000000002 0.133227
91 SW1417 Zero 99.0 0.222962 0.1301
92 LS1034 Zero 99.0 0.23408700000000002 0.132923
93 CP67-MEL Zero 99.0 0.241894 0.1353
94 SNU-C2B Zero 99.0 0.22561799999999999 0.12487
95 IST-MEL1 Zero 99.0 0.230632 0.135291
96 A375 Zero 99.0 0.240462 0.135703
97 SNU-283 Zero 99.0 0.225178 0.131462
98 LB373-MEL-D Zero 99.0 0.229522 0.130428
99 KM12 Zero 99.0 0.23018099999999997 0.133091
